name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Cough	550	432	1.06	7.49	2.1e-13	1.4e-10	1.26	0.776	2.09	pneumonia	HP:0012735
Abnormal breath sound	588	448	1.08	5.94	5.8e-09	3.9e-06	2.78	1.94	3.98	pneumonia	HP:0030829
Respiratory distress	244	204	0.474	5.48	1.2e-08	7.9e-06	0.206	0.045	0.779	pneumonia	HP:0002098
Airway obstruction	222	188	1.14	5.41	1.5e-08	1e-05	1.7	0.336	16.6	pneumonia	HP:0006536
Congestive heart failure	206	174	0.547	5.1	9.3e-08	6.3e-05	0.258	0.0657	0.906	pneumonia	HP:0001635
Respiratory insufficiency	153	133	1.23	4.92	1.7e-07	0.00011	3.31	1.99	5.77	pneumonia	HP:0002093
Aspiration	187	159	0.994	4.94	2.1e-07	0.00014	0.975	0.624	1.55	pneumonia	HP:0002835
Renal insufficiency	253	216	1.07	4.98	2.9e-06	0.002	4.35	2.26	8.38	pneumonia	HP:0000083
Productive cough	102	94	1.18	3.71	5.5e-05	0.038	3.72	1.32	14.5	pneumonia	HP:0031245
Malaise	47	44	1	3.61	6.2e-05	0.042	0	0	Inf	pneumonia	HP:0033834
Abnormal renal physiology	316	252	1	4.1	6.4e-05	0.043	1.01	0.163	11.1	pneumonia	HP:0012211
Supraventricular arrhythmia	203	164	0.92	3.8	6.8e-05	0.046	0.721	0.448	1.18	pneumonia	HP:0005115
