name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Cough	550	432	1.06	7.49	2.1e-13	1.4e-10	1.26	0.776	2.09	pneumonia	HP:0012735
Abnormal breath sound	588	448	1.08	5.94	5.8e-09	3.9e-06	2.78	1.94	3.98	pneumonia	HP:0030829
Respiratory distress	244	204	0.474	5.48	1.2e-08	7.9e-06	0.206	0.045	0.779	pneumonia	HP:0002098
Airway obstruction	222	188	1.14	5.41	1.5e-08	1e-05	1.7	0.336	16.6	pneumonia	HP:0006536
Congestive heart failure	206	174	0.547	5.1	9.3e-08	6.3e-05	0.258	0.0657	0.906	pneumonia	HP:0001635
Pulmonary edema	185	158	1.2	4.98	1.6e-07	0.00011	2.98	1.89	4.84	pneumonia	HP:0100598
Respiratory insufficiency	153	133	1.23	4.92	1.7e-07	0.00011	3.31	1.99	5.77	pneumonia	HP:0002093
Aspiration	187	159	0.994	4.94	2.1e-07	0.00014	0.975	0.624	1.55	pneumonia	HP:0002835
Renal insufficiency	253	216	1.07	4.98	2.9e-06	0.002	4.35	2.26	8.38	pneumonia	HP:0000083
Productive cough	102	94	1.18	3.71	5.5e-05	0.038	3.72	1.32	14.5	pneumonia	HP:0031245
Malaise	47	44	1	3.61	6.2e-05	0.042	0	0	Inf	pneumonia	HP:0033834
Abnormal renal physiology	316	252	1	4.1	6.4e-05	0.043	1.01	0.163	11.1	pneumonia	HP:0012211
Supraventricular arrhythmia	203	164	0.921	3.8	6.8e-05	0.046	0.728	0.454	1.18	pneumonia	HP:0005115
Abnormal lung morphology	548	412	1.16	4	8.2e-05	0.056	1.87	0.383	18	pneumonia	HP:0002088
Abnormality of the immune system	635	466	1.11	3.92	9.1e-05	0.062	1.5	0.575	4.6	pneumonia	HP:0002715
Pharyngalgia	71	63	1.04	3.57	0.00011	0.077	3.22	0.712	13.4	pneumonia	HP:0033050
Abnormality of temperature regulation	454	345	1.07	3.59	0.00024	0.16	1.97	0.448	12.2	pneumonia	HP:0004370
Abnormality of the upper respiratory tract	94	81	0.945	3.3	0.00041	0.28	0.724	0.379	1.39	pneumonia	HP:0002087
Wheezing	284	234	1.08	3.41	0.00043	0.29	1.97	1.31	2.98	pneumonia	HP:0030828
Abnormality of the genitourinary system	546	404	1.01	3.44	0.00044	0.3	1.15	0.274	4.73	pneumonia	HP:0000119
Sepsis	109	93	1.16	3.16	0.00076	0.52	2.46	1.37	4.66	pneumonia	HP:0100806
Reduced consciousness/confusion	187	149	0.854	3.28	0.0011	0.72	0.629	0.197	2.17	pneumonia	HP:0004372
Atrial arrhythmia	189	158	1.16	3.72	0.0012	0.8	2.34	0.525	21.5	pneumonia	HP:0001692
Abnormal leukocyte morphology	210	165	1.12	3.07	0.0012	0.81	1.78	1.22	2.66	pneumonia	HP:0001881
Shivering	37	34	1.31	2.94	0.0013	0.86	5.04	1.56	25.9	pneumonia	HP:0025144
Atrial fibrillation	176	151	1	2.99	0.009	1	1.02	0.328	3.72	pneumonia	HP:0005110
Fever	449	344	0.991	2.94	0.013	1	0.676	0.0646	3.86	pneumonia	HP:0001945
Abnormal tracheobronchial morphology	67	58	0.992	2.8	0.0026	1	0.973	0.276	4.31	pneumonia	HP:0005607
Confusion	119	102	0.996	2.71	0.0064	1	0	0	407	pneumonia	HP:0001289
Respiratory tract infection	127	107	0.905	2.7	0.0039	1	0.737	0.185	3.47	pneumonia	HP:0011947
Abnormal blood gas level	80	67	1.26	2.7	0.0036	1	3.34	0.993	17.5	pneumonia	HP:0012415
Rhonchi	180	150	0.992	2.7	0.0041	1	0.851	0.0733	5.79	pneumonia	HP:0030831
Abnormal blood monovalent inorganic cation concentration	105	84	0.976	2.69	0.013	1	0.892	0.537	1.5	pneumonia	HP:0010930
Abnormality of metabolism/homeostasis	767	544	0.965	2.65	0.011	1	0.372	0.0667	1.37	pneumonia	HP:0001939
Nonproductive cough	54	50	0.924	2.65	0.0037	1	0	0	0.851	pneumonia	HP:0031246
Asterixis	16	16	0.992	2.63	0.0033	1	0	0	67.4	pneumonia	HP:0012164
Unusual infection	141	115	1.11	2.57	0.0061	1	1.86	1.13	3.13	pneumonia	HP:0032101
Chills	385	287	1.06	2.57	0.0064	1	1.5	1.09	2.07	pneumonia	HP:0025143
Recurrent lower respiratory tract infections	25	25	0.87	2.54	0.053	1	0.621	0.147	3.07	pneumonia	HP:0002783
Abnormality of thyroid physiology	116	93	0.968	2.52	0.019	1	0.738	0.0444	12.2	pneumonia	HP:0002926
Recurrent pneumonia	25	25	0.86	2.47	0.0097	1	0.562	0.39	0.811	pneumonia	HP:0006532
Abnormality of the urinary system physiology	372	288	0.98	2.47	0.0099	1	0.926	0.597	1.46	pneumonia	HP:0011277
Rigors	36	33	1.23	2.47	0.0071	1	4.1	1.24	21.4	pneumonia	HP:0025145
Hypoglycemia	20	19	0.989	2.38	0.014	1	0.775	0.438	1.33	pneumonia	HP:0001943
Type I diabetes mellitus	15	15	1	2.32	0.011	1	0	0	Inf	pneumonia	HP:0100651
Abnormal central motor function	98	80	1.03	2.31	0.012	1	1.43	0.88	2.31	pneumonia	HP:0011442
Recurrent respiratory infections	33	31	0.986	2.31	0.013	1	0.941	0.64	1.4	pneumonia	HP:0002205
Diarrhea	352	262	0.569	2.29	0.013	1	0.277	0.057	1.18	pneumonia	HP:0002014
Arterial stenosis	33	29	1.25	2.26	0.015	1	3.18	1.1	12.6	pneumonia	HP:0100545
Hernia of the abdominal wall	42	36	1.22	2.25	0.015	1	2.64	1.08	7.78	pneumonia	HP:0004299
Weakness due to upper motor neuron dysfunction	23	20	1.04	2.24	0.17	1	Inf	0.128	Inf	pneumonia	HP:0010549
Stage 5 chronic kidney disease	76	72	1.04	2.23	0.039	1	4.42	0.863	24.5	pneumonia	HP:0003774
Abnormality of the abdominal wall	42	36	1.21	2.2	0.017	1	2.59	1.06	7.66	pneumonia	HP:0004298
Abnormal respiratory system morphology	661	476	1	2.16	0.021	1	0	0	Inf	pneumonia	HP:0012252
Acute coronary syndrome	99	79	1.07	2.13	0.02	1	3.46	0.0341	351	pneumonia	HP:0033678
Abnormality of the peripheral nervous system	23	21	0.983	2.13	0.021	1	0.936	0.607	1.46	pneumonia	HP:0410008
Chronic kidney disease	101	92	1.07	2.09	0.026	1	2.3	0.996	5.82	pneumonia	HP:0012622
Pneumonia	72	62	1.12	2.08	0.023	1	2.11	1.01	4.83	pneumonia	HP:0002090
Abnormal endocardium morphology	26	23	1	2.06	0.026	1	0	0	Inf	pneumonia	HP:0004306
Esophagitis	16	15	1.11	2.06	0.034	1	1.72	0.647	5.17	pneumonia	HP:0100633
Cardiac conduction abnormality	52	43	1	2.03	0.027	1	0	0	Inf	pneumonia	HP:0031546
Fatigue	145	112	1.1	2.03	0.025	1	1.55	1	2.44	pneumonia	HP:0012378
Abnormality of the respiratory system	780	550	1.01	1.99	0.081	1	1.06	0.533	2.06	pneumonia	HP:0002086
Abnormality of the endocrine system	269	201	1.06	1.96	0.029	1	1.39	0.989	1.97	pneumonia	HP:0000818
Unusual CNS infection	15	14	1.02	1.96	0.038	1	1.19	0.194	13.1	pneumonia	HP:0011450
Hepatitis	57	48	1.14	1.94	0.034	1	2.07	0.958	4.99	pneumonia	HP:0012115
Pulmonary infiltrates	22	20	0.876	1.93	0.038	1	0.672	0.192	2.64	pneumonia	HP:0002113
Abnormal pulmonary interstitial morphology	46	40	1.06	1.93	0.034	1	1.26	0.743	2.21	pneumonia	HP:0006530
Abnormality of the pharynx	76	68	0.821	1.9	0.07	1	0.565	0.238	1.38	pneumonia	HP:0000600
Tachypnea	90	71	0.982	1.9	0.035	1	0	0	194	pneumonia	HP:0002789
Abnormality of the nervous system	659	472	1.01	1.89	0.039	1	1.07	0.396	3.36	pneumonia	HP:0000707
Abnormal inflammatory response	360	273	1.03	1.87	0.04	1	1.47	0.958	2.25	pneumonia	HP:0012647
Pain in head and neck region	24	21	1.25	1.87	0.043	1	3.03	0.893	16	pneumonia	HP:0046506
Orthostatic hypotension	19	17	1	1.85	0.047	1	0	0	Inf	pneumonia	HP:0001278
Nasal congestion	20	18	0.993	1.83	0.058	1	0	0	146	pneumonia	HP:0001742
Abnormal posterior eye segment morphology	49	41	0.985	1.82	0.051	1	0.933	0.657	1.33	pneumonia	HP:0004329
Left ventricular systolic dysfunction	31	26	1.07	1.82	0.1	1	4.9	0.509	48.8	pneumonia	HP:0025169
Abnormality of the upper urinary tract	346	266	1.01	1.78	0.048	1	1.35	0.271	5.61	pneumonia	HP:0010935
Abnormal glucose homeostasis	182	139	0.996	1.78	0.044	1	0	0	6.79	pneumonia	HP:0011014
Pruritus	33	28	0.907	1.75	0.058	1	0	0	1.01	pneumonia	HP:0000989
Unusual fungal infection	12	12	1.01	1.72	0.077	1	1.04	0.55	2.04	pneumonia	HP:0020100
Abnormal immune system morphology	249	192	0.998	1.7	0.053	1	0.989	0.243	5.79	pneumonia	HP:0032251
Abdominal distention	22	19	1.06	1.65	0.073	1	1.31	0.357	6.04	pneumonia	HP:0003270
Bloodstream infectious agent	40	33	1.16	1.65	0.065	1	1.99	0.849	5.42	pneumonia	HP:0031863
Abnormality of the cardiovascular system	762	539	0.808	1.64	0.084	1	0.506	0.285	0.904	pneumonia	HP:0001626
Dehydration	53	43	1	1.64	0.065	1	0	0	Inf	pneumonia	HP:0001944
Abnormality of bone marrow cell morphology	12	11	1.05	1.63	0.087	1	1.37	0.417	4.77	pneumonia	HP:0005561
Abnormality of head or neck	170	128	0.981	1.62	0.063	1	0.919	0.306	3.13	pneumonia	HP:0000152
Chronic lung disease	12	11	1.3	1.61	0.092	1	4.62	0.665	200	pneumonia	HP:0006528
Reduced visual acuity	12	11	1.15	1.56	0.15	1	5.95	0.372	376	pneumonia	HP:0007663
Hallucinations	17	15	0.976	1.56	0.093	1	0.893	0.634	1.26	pneumonia	HP:0000738
Endocarditis	26	23	1.17	1.56	0.087	1	2.57	0.748	13.7	pneumonia	HP:0100584
Arteriosclerosis	21	18	1.19	1.55	0.096	1	2.71	0.7	15.6	pneumonia	HP:0002634
Pulmonary opacity	28	24	0.883	1.55	0.087	1	0.682	0.299	1.63	pneumonia	HP:0031457
Impairment in personality functioning	268	198	0.99	1.54	0.078	1	0.954	0.663	1.38	pneumonia	HP:0031466
Abnormal erythrocyte morphology	270	199	1.05	1.52	0.075	1	1.29	0.918	1.82	pneumonia	HP:0001877
Opportunistic fungal infection	11	11	1	1.52	0.21	1	0	0	Inf	pneumonia	HP:0032255
Sinus bradycardia	11	10	0.98	1.51	0.12	1	0	0	47.2	pneumonia	HP:0001688
Abnormal respiratory system physiology	775	548	1.17	1.5	0.16	1	2.41	0.844	8.52	pneumonia	HP:0002795
Abnormal blood ion concentration	122	94	1.02	1.49	0.084	1	1.06	0.369	3.5	pneumonia	HP:0003111
Carotid artery stenosis	14	13	1.15	1.47	0.15	1	4.69	0.473	241	pneumonia	HP:0100546
Abnormal circulating nitrogen compound concentration	39	32	0.853	1.46	0.098	1	0.583	0.229	1.57	pneumonia	HP:0004364
Emphysema	77	63	0.987	1.45	0.092	1	0.941	0.659	1.35	pneumonia	HP:0002097
Peptic ulcer	29	24	1.12	1.45	0.11	1	2.16	0.683	7.71	pneumonia	HP:0004398
Abnormal renal pelvis morphology	33	27	1.03	1.44	0.11	1	1.1	0.658	1.9	pneumonia	HP:0010944
Renal cyst	11	10	1.11	1.42	0.14	1	2.62	0.286	130	pneumonia	HP:0000107
Encephalopathy	43	35	1.13	1.42	0.1	1	1.76	0.782	4.49	pneumonia	HP:0001298
Serositis	24	21	0.942	1.38	0.13	1	0.642	0.384	1.07	pneumonia	HP:0045073
Abnormal urine metabolite level	10	9	1.05	1.37	0.15	1	1.76	1.26	2.46	pneumonia	HP:0033354
Abnormality of coordination	16	15	1.03	1.36	0.15	1	1.18	0.817	1.71	pneumonia	HP:0011443
Ptosis	11	10	1.23	1.34	0.16	1	3.81	0.503	172	pneumonia	HP:0000508
Skin ulcer	19	16	1.2	1.34	0.14	1	2.29	0.647	12.4	pneumonia	HP:0200042
Abnormal homeostasis	759	540	0.911	1.31	0.18	1	0.604	0.199	1.85	pneumonia	HP:0012337
Abnormality of the neck	17	15	1.12	1.3	0.16	1	1.87	0.583	7.2	pneumonia	HP:0000464
Abnormality of the ear	27	22	1.2	1.3	0.14	1	2.35	0.507	22	pneumonia	HP:0000598
Abnormality of the peritoneum	10	9	0.974	1.3	0.17	1	0.895	0.272	3.46	pneumonia	HP:0002585
Abnormality of the gastric mucosa	39	31	1.13	1.29	0.13	1	1.68	0.739	4.29	pneumonia	HP:0004295
Pericarditis	14	12	1.07	1.27	0.16	1	1.38	0.922	2.08	pneumonia	HP:0001701
Ventricular tachycardia	14	12	1.22	1.27	0.16	1	2.57	0.565	23.8	pneumonia	HP:0004756
Abnormal cellular immune system morphology	210	165	1	1.27	0.14	1	0	0	Inf	pneumonia	HP:0010987
Pulmonary hemorrhage	11	10	1.22	1.26	0.18	1	3.48	0.488	152	pneumonia	HP:0040223
Anorectal anomaly	28	23	0.987	1.25	0.15	1	0.941	0.663	1.34	pneumonia	HP:0012732
Unusual infection by anatomical site	15	14	1.14	1.24	0.19	1	3.44	0.479	152	pneumonia	HP:0032158
Splenomegaly	18	15	1.04	1.23	0.17	1	1.17	0.577	2.54	pneumonia	HP:0001744
Abnormal skull morphology	22	18	1.02	1.2	0.17	1	1.56	1.01	2.39	pneumonia	HP:0000929
Abnormal gallbladder morphology	45	36	1.05	1.2	0.2	1	2.19	0.46	9.73	pneumonia	HP:0012437
