name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Abnormal thrombosis	148	95	1	9.72	2.5e-21	1.5e-18	1	0.476	2.09	pulmonaryEmbolism	HP:0001977
Abnormality of coagulation	51	36	1.17	6.18	3.5e-09	2.1e-06	1.44	0.763	2.7	pulmonaryEmbolism	HP:0001928
Hypercoagulability	26	26	1.06	4.65	1e-06	0.00062	1.09	0.55	2.07	pulmonaryEmbolism	HP:0100724
Limb pain	59	32	1.71	3.87	0.00016	0.096	2.8	1.58	5	pulmonaryEmbolism	HP:0009763
Pain	693	221	0.76	3.32	0.00019	0.12	0.672	0.258	1.57	pulmonaryEmbolism	HP:0012531
Growth abnormality	177	70	1.2	3.25	0.00094	0.57	2.79	0.249	45.8	pulmonaryEmbolism	HP:0001507
Pleuritic chest pain	66	34	1.52	3.23	0.0012	0.75	2.32	1.33	4.04	pulmonaryEmbolism	HP:0033771
Neoplasm of the pancreas	16	10	2.1	2.9	0.0061	1	4.06	1.32	13.8	pulmonaryEmbolism	HP:0002894
Abnormal heart valve physiology	313	111	1.02	2.87	0.0027	1	1.66	0.393	9.91	pulmonaryEmbolism	HP:0031653
Abnormal electrophysiology of sinoatrial node origin	154	60	1.09	2.8	0.0039	1	10.2	1.48	443	pulmonaryEmbolism	HP:0011702
Abnormality of cardiovascular system morphology	453	152	1.27	2.75	0.0036	1	1.61	1.12	2.31	pulmonaryEmbolism	HP:0030680
Tachycardia	186	70	0.673	2.7	0.0049	1	0.583	0.169	1.63	pulmonaryEmbolism	HP:0001649
Sinus tachycardia	139	59	0.761	2.69	0.0046	1	0.649	0.142	2.34	pulmonaryEmbolism	HP:0011703
Autoimmune antibody positivity	11	8	1.45	2.61	0.013	1	Inf	1.33	Inf	pulmonaryEmbolism	HP:0030057
Shoulder pain	12	8	0.915	2.61	0.013	1	0.865	0.536	1.37	pulmonaryEmbolism	HP:0030834
Syncope	48	22	0.868	2.52	0.011	1	0.784	0.515	1.18	pulmonaryEmbolism	HP:0001279
Hiatus hernia	40	19	1.22	2.52	0.011	1	1.36	0.288	5.4	pulmonaryEmbolism	HP:0002036
Somatic sensory dysfunction	48	22	1.54	2.52	0.011	1	2.1	1.11	3.96	pulmonaryEmbolism	HP:0003474
Aortic regurgitation	225	91	0.876	2.42	0.01	1	0.762	0.538	1.07	pulmonaryEmbolism	HP:0001659
Abnormality of skin adnexa physiology	63	27	1.05	2.38	0.014	1	2.44	1.08	6.25	pulmonaryEmbolism	HP:0025276
Abnormality of blood and blood-forming tissues	578	185	1.08	2.35	0.011	1	1.55	1.06	2.29	pulmonaryEmbolism	HP:0001871
Abnormal heart morphology	409	144	1	2.27	0.015	1	0	0	Inf	pulmonaryEmbolism	HP:0001627
Cardiogenic shock	13	8	0.846	2.2	0.031	1	0.758	0.361	1.52	pulmonaryEmbolism	HP:0030149
Hypercalcemia	12	7	1.02	2.16	0.041	1	1.03	0.631	1.66	pulmonaryEmbolism	HP:0003072
Palpitations	180	65	1	2.14	0.021	1	0	0	Inf	pulmonaryEmbolism	HP:0001962
Patent foramen ovale	21	12	0.781	2.12	0.032	1	0.698	0.338	1.36	pulmonaryEmbolism	HP:0001655
Abnormal pericardium morphology	271	105	0.673	2.1	0.023	1	0.584	0.141	1.84	pulmonaryEmbolism	HP:0001697
Constitutional symptom	723	222	1.03	2.08	0.023	1	2.01	1.01	4.37	pulmonaryEmbolism	HP:0025142
Chest pain	534	181	1	2.07	0.023	1	0	0	Inf	pulmonaryEmbolism	HP:0100749
Increased body weight	74	36	1.01	2.04	0.029	1	1.03	0.195	4.56	pulmonaryEmbolism	HP:0004324
Cardiac arrest	33	15	1	1.98	0.04	1	0	0	Inf	pulmonaryEmbolism	HP:0001695
Melanoma	19	10	1.53	1.98	0.045	1	3	0.863	10.8	pulmonaryEmbolism	HP:0002861
