name	nAnno	nOverlap	fc	zscore	pvalue	adjp	or	CIl	CIu	groupTested	TermID
Neurodevelopmental abnormality	162	19	NA	3.11	0	0	0	0	Inf	OMIM:616900	HP:0012759
Abnormality of the nervous system	268	19	NA	2.93	0	0	0	0	Inf	OMIM:616900	HP:0000707
Neurodevelopmental delay	130	19	0	2.29	0	0	0	0	1.05	OMIM:616900	HP:0012758
Abnormality of nervous system physiology	238	19	1.13	1.6	0	0	Inf	0.599	Inf	OMIM:616900	HP:0012638
Muscular hypotonia	95	18	NA	7.23	3.1e-12	4.4e-10	0	0	Inf	OMIM:616900	HP:0001252
Abnormal muscle tone	121	18	NA	6.07	3.1e-10	4.4e-08	0	0	Inf	OMIM:616900	HP:0003808
Severe muscular hypotonia	13	13	5.28	7.98	1.4e-09	2e-07	Inf	31.9	Inf	OMIM:616900	HP:0006829
Abnormality of upper lip vermillion	18	9	3.36	9	3.3e-09	4.7e-07	4.14	0.41	21.8	OMIM:616900	HP:0011339
Developmental regression	15	11	0	7.76	1.1e-08	1.5e-06	0	0	2.59	OMIM:616900	HP:0002376
Abnormality of muscle physiology	148	18	0.269	5.14	1.4e-08	2e-06	0.172	0.00381	1.31	OMIM:616900	HP:0011804
Respiratory insufficiency	17	8	1.35	8.17	4.1e-08	5.8e-06	1.99	0.496	8.62	OMIM:616900	HP:0002093
Abnormality of the musculature	171	18	2.12	4.5	2.2e-07	3.2e-05	24.7	3.82	1030	OMIM:616900	HP:0003011
Reduced tendon reflexes	25	10	5.01	6.23	5.8e-07	8.2e-05	14.7	4.63	48.5	OMIM:616900	HP:0001315
Seizures	74	15	0	4.69	2.6e-06	0.00037	0	0	1.23	OMIM:616900	HP:0001250
Cerebellar vermis hypoplasia	10	5	10.1	6.64	6.4e-06	0.00091	24.9	5.12	122	OMIM:616900	HP:0001320
Aplasia/Hypoplasia of the cerebellar vermis	10	5	10.1	6.64	6.4e-06	0.00091	24.9	5.12	122	OMIM:616900	HP:0006817
Abnormality of the head	215	18	1.25	3.47	1.7e-05	0.0024	Inf	1.25	Inf	OMIM:616900	HP:0000234
EEG abnormality	19	6	NA	5.47	2.2e-05	0.0031	0	0	Inf	OMIM:616900	HP:0002353
Abnormality of head or neck	219	18	1.18	3.39	2.4e-05	0.0035	1.87	0.547	8.22	OMIM:616900	HP:0000152
Abnormality of central nervous system electrophysiology	21	6	NA	5.12	4.2e-05	0.0059	0	0	Inf	OMIM:616900	HP:0030178
Abnormality of the corpus callosum	30	7	0	4.82	4.9e-05	0.0069	0	0	6.18	OMIM:616900	HP:0001273
Abnormality of the cerebellar vermis	15	5	0.903	5.16	6.3e-05	0.0089	0.879	0.16	3.2	OMIM:616900	HP:0002334
Functional respiratory abnormality	45	8	NA	4.21	0.00013	0.018	0	0	Inf	OMIM:616900	HP:0002795
Visual impairment	11	4	7.33	4.86	0.00016	0.023	13.3	2.58	59.9	OMIM:616900	HP:0000505
Abnormality of the cerebral white matter	36	7	3.92	4.2	0.00018	0.025	6.68	2.06	20.1	OMIM:616900	HP:0002500
Abnormality of muscle size	19	6	NA	3.45	0.00018	0.026	0	0	Inf	OMIM:616900	HP:0030236
Severe global developmental delay	12	8	6.25	4.28	0.00023	0.032	44.8	10.6	238	OMIM:616900	HP:0011344
Abnormality of the tongue	19	5	6.37	4.39	0.00023	0.033	12.3	3.29	42.1	OMIM:616900	HP:0000157
Abnormal tongue morphology	19	5	0	4.39	0.00023	0.033	0	0	2.36	OMIM:616900	HP:0030809
Absent speech	25	7	2.8	3.51	0.00024	0.034	11.8	2.02	126	OMIM:616900	HP:0001344
Ventriculomegaly	28	6	NA	4.16	0.00026	0.036	0	0	Inf	OMIM:616900	HP:0002119
Aplasia/Hypoplasia of the corpus callosum	24	7	0.424	3.22	0.00027	0.038	0.344	0.0378	1.49	OMIM:616900	HP:0007370
